Attaching to deploy-aeo_svdc-1-1
deploy-aeo_svdc-1-1  | Starting Process AEO_SVDC
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:49Z Information : IStore : IStore::init
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:49Z Information : IStore : IStore::InvStore.StoreLoaded
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:49Z Information : AEOrdering : AEOrdering::init
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:49Z Information : AEOrdering : AEOrdering::SystemSpec.ConfigUpdated
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:49Z Information : AEOrdering : AEOrdering::JobType.loadEventTypes
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:49Z Information : AEOrdering : AEOrdering::JobType.loadEventTypes
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:50Z Information : AEOrdering : AEOrdering::JobType.loadEventTypes
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:50Z Information : AEOrdering : AEOrdering::JobType.loadEventTypes
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:50Z Information : AEOrdering : AEOrdering::JobType.loadEventTypes
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:50Z Information : AEOrdering : AEOrdering::JobType.loadEventTypes
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AEOrdering : AEOrdering::JobType.loadEventTypes
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AEOrdering : AEOrdering::FileControl.FileProcessed
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AEOrdering : AEOrdering::AcceptEvent - jobId = EINVSourceJob123, auditEventType = EINVSourceA, auditEventId = 1eventaabbcc
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AEOrdering : AEOrdering::AuditEvent.createAuditEvent
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AEOrdering : AEOrdering::AuditEvent.setEventState
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AEOrdering : AEOrdering::Node.validEvent
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AEOrdering : AEOrdering::ReportedAuditEvent.reportEvent
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AESequenceDC : New Job started - jobId = EINVSourceJob123, Initial audit event: 1eventaabbcc of type EINVSourceA
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AEOrdering : AEOrdering::AcceptEvent - jobId = EINVSourceJob123, auditEventType = EINVSourceB, auditEventId = 2eventaabbcc
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AEOrdering : AEOrdering::AuditEvent.createAuditEvent
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AEOrdering : AEOrdering::AuditEvent.setEventState
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AEOrdering : AEOrdering::Node.validEvent
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AEOrdering : AEOrdering::ReportedAuditEvent.reportEvent
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AEOrdering : AEOrdering::AcceptEvent - jobId = EINVSourceJob123, auditEventType = EINVSourceC, auditEventId = 3eventaabbcc
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AEOrdering : AEOrdering::AuditEvent.createAuditEvent
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AEOrdering : AEOrdering::AuditEvent.setEventState
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AEOrdering : AEOrdering::Node.validEvent
deploy-aeo_svdc-1-1  | 2023-04-05T12:01:51Z Information : AEOrdering : AEOrdering::ReportedAuditEvent.reportEvent
