Attaching to deploy-aeo_svdc-1-1
deploy-aeo_svdc-1-1  | Starting Process AEO_SVDC
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:17Z Information : IStore : IStore::init
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:17Z Information : IStore : IStore::InvStore.StoreLoaded
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:17Z Information : AEOrdering : AEOrdering::init
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:17Z Information : AEOrdering : AEOrdering::SystemSpec.ConfigUpdated
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:17Z Information : AEOrdering : AEOrdering::JobType.loadEventTypes
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:18Z Information : AEOrdering : AEOrdering::JobType.loadEventTypes
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:18Z Information : AEOrdering : AEOrdering::JobType.loadEventTypes
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:18Z Information : AEOrdering : AEOrdering::JobType.loadEventTypes
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:18Z Information : AEOrdering : AEOrdering::JobType.loadEventTypes
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::JobType.loadEventTypes
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::FileControl.FileProcessed
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AcceptEvent - jobId = SimpleJob1a, auditEventType = SimpA, auditEventId = 1abc123456
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AuditEvent.createAuditEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AuditEvent.setEventState
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::Node.validEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::ReportedAuditEvent.reportEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AESequenceDC : New Job started - jobId = SimpleJob1a, Initial audit event: 1abc123456 of type SimpA
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AcceptEvent - jobId = SimpleJob1a, auditEventType = SimpB, auditEventId = 2abc123456
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AuditEvent.createAuditEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AuditEvent.setEventState
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::Node.validEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::ReportedAuditEvent.reportEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AcceptEvent - jobId = SimpleJob1a, auditEventType = SimpC, auditEventId = 3abc123456
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AuditEvent.createAuditEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AuditEvent.setEventState
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::Node.validEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::ReportedAuditEvent.reportEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AcceptEvent - jobId = SimpleJob1a, auditEventType = SimpD, auditEventId = 4abc123456
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AuditEvent.createAuditEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AuditEvent.setEventState
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::Node.validEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::ReportedAuditEvent.reportEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AcceptEvent - jobId = SimpleJob1a, auditEventType = SimpE, auditEventId = 5abc123456
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AuditEvent.createAuditEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AuditEvent.setEventState
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::Node.validEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::ReportedAuditEvent.reportEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AcceptEvent - jobId = SimpleJob1a, auditEventType = SimpF, auditEventId = 6abc123456
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AuditEvent.createAuditEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AuditEvent.setEventState
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::Node.validEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::ReportedAuditEvent.reportEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AcceptEvent - jobId = SimpleJob1a, auditEventType = SimpH, auditEventId = 7abc123456
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AuditEvent.createAuditEvent
deploy-aeo_svdc-1-1  | 2023-04-05T08:55:19Z Information : AEOrdering : AEOrdering::AuditEvent.setEventState
